Plants,Family,Usage,Activation Range,Attack Direction,Shot Style,Acquisition
Bowling Bulb,Appease-mint,One-shot,Touch,Area,N/A,Gems
Dandelion,Appease-mint,Continuous,Long,Forward,Straight,Adventure Mode
Pea pod,Appease-mint,Continuous,Long,Forward,Multi-lane,Adventure Mode
Peashooter,Appease-mint,Tap/One-shot,Long,Forward,Lobbed,Money
Primal Peashooter,Appease-mint,Continuous,Short,Forward,Straight,Adventure Mode
Red Stinger (Left),Appease-mint,Continuous,Close,Forward,N/A,Seed Packets
Red Stinger (Mid),Appease-mint,Continuous,Long,Forward,Straight,Adventure Mode
Red Stinger (Right),Appease-mint,Continuous,Long,Forward,Lobbed,Money
Repeater,Appease-mint,Continuous,Long,Forward,Straight,Adventure Mode
Rotobaga,Appease-mint,Continuous,Full Board,Full Board,N/A,Money
Starfruit,Appease-mint,Continuous,Long,Multi-directional,Straight,Adventure Mode
Split Pea (Forward),Appease-mint,Continuous,Long,Forward,Straight,Seed Packets
Split Pea (Backward),Appease-mint,Continuous,Long,Forward,Straight,Seed Packets
Threepeater,Appease-mint,Continuous,Short,Forward,N/A,Money
Torchwood (Touch),Appease-mint,Continuous,Short,Forward,Straight,Seed Packets
Torchwood (Explosion),Appease-mint,Continuous,Long,Forward,Straight,Adventure Mode
Tumbleweed,Appease-mint,Continuous,Long,Forward,Straight,Gems
Blooming Heart,Ail-mint,Continuous,Tile,Tile,N/A,Money
Chili Bean,Ail-mint,One-shot,Touch,Contact,N/A,Gems
Fume-shroom,Ail-mint,One-shot,Touch,Forward,N/A,Adventure Mode
Garlic,Ail-mint,Continuous,Long,Forward,Straight,Money
Goo Peashooter,Ail-mint,Semi-continuous,Close,Forward,N/A,Adventure Mode
Imp Pear,Ail-mint,One-shot,Touch,Forward,N/A,Adventure Mode
Puff-shroom,Ail-mint,Continuous,Long,Forward,Straight,Adventure Mode
Spore-shroom,Ail-mint,Continuous,Touch,Tile,N/A,Adventure Mode
A.K.E.E,Arma-mint,Continuous,N/A,N/A,N/A,Seed Packets
Apple Mortar,Arma-mint,One-shot,Long,Multi-directional,Straight,Money
Banana Launcher,Arma-mint,Continuous,N/A,N/A,N/A,Adventure Mode
Blastberry Vine,Arma-mint,Tap,Long,Forward,Straight,Adventure Mode
Cabbage-pult,Arma-mint,Continuous,Long,Forward,Straight,Adventure Mode
Coconut Cannon,Arma-mint,One-shot,Touch,Lane,N/A,Money
Kernel-pult,Arma-mint,Continuous,Wide,Area,N/A,Money
Melon-pult,Arma-mint,Continuous,N/A,N/A,N/A,Adventure Mode
Sling Pea,Arma-mint,Continuous,Long,Forward,Lobbed,Adventure Mode
Bombegranate,Bombard-mint,One-shot,N/A,Area,N/A,Adventure Mode
Cherry Bomb,Bombard-mint,Continuous,Long,Forward,Multi-lane,Seed Packets
Escape Root,Bombard-mint,One-shot,Tile,N/A,N/A,Adventure Mode
Explode-O-Nut,Bombard-mint,Semi-continuous,Tile,Tile,N/A,Gems
Grapeshot,Bombard-mint,Continuous,Touch,Tile,N/A,Money
Potato Mine,Bombard-mint,Tap,Full Board,Full Board,Missile,Money
Primal Potato Mine,Bombard-mint,Continuous,Long,Forward,Straight,Gems
Strawburst (Small),Bombard-mint,One-shot,Long,Forward,N/A,Gems
Strawburst (Medium),Bombard-mint,Continuous,Long,Area,N/A,Adventure Mode
Strawburst (Large),Bombard-mint,Continuous,Long,Forward,Straight,Seed Packets
Dusk Lobber (Unpowered),Conceal-mint,One-shot,Short,Forward,N/A,Adventure Mode
Dusk Lobber (Powered),Conceal-mint,Continuous,Close,Forward,N/A,Money
Grimrose (Unpowered),Conceal-mint,Continuous,N/A,N/A,N/A,Adventure Mode
Grimrose (Powered),Conceal-mint,Continuous,Close,Area,N/A,Adventure Mode
Moonflower (Unpowered),Conceal-mint,Continuous,Touch,Contact,N/A,Money
Nightshade (Melee),Conceal-mint,One-shot,Close,Area,N/A,Gems
Nightshade (Ranged),Conceal-mint,Continuous,Long,Forward,Straight,Adventure Mode
Nightshade (PF Powered),Conceal-mint,One-shot,Close,Area,N/A,Adventure Mode
Shadow Peashooter (Unpowered),Conceal-mint,Continuous,Full Board,Full Board,Multi-lane,Seed Packets
Shadow Peashooter (Powered),Conceal-mint,Continuous,Long,Forward,N/A,Seed Packets
Shadow-shroom,Conceal-mint,Continuous,Long,Full Board,N/A,Adventure Mode
Blover,Contain-mint,Continuous,Long,Lane,N/A,Money
Dazey Chain (First Stage),Contain-mint,Semi-continuous,Touch,Forward,N/A,Adventure Mode
Dazey Chain (First Stage),Contain-mint,One-shot,Touch,Contact,N/A,Adventure Mode
Dazey Chain (Third Stage),Contain-mint,Continuous,Tile,Tile,N/A,Seed Packets
Grave Buster,Contain-mint,One-shot,Touch,Area,N/A,Seed Packets
Hurrikale,Contain-mint,Continuous,Close,Area,N/A,Seed Packets
Magnet-shroom,Contain-mint,Continuous,Long,Forward,Straight,Money
Olive Pit,Contain-mint,Continuous,Full Board,Full Board,Multi-lane,Gems
Sap-fling,Contain-mint,Continuous,Long,Forward,Straight,Seed Packets
Spring Bean,Contain-mint,Semi-continuous,Long,Backward-Forward,N/A,Adventure Mode
Stallia,Contain-mint,Continuous,Long,Forward,Straight,Adventure Mode
Stunion,Contain-mint,Continuous,Long,Forward,Straight,Adventure Mode
Caulipower,Enchant-mint,One-shot,Touch,Area,N/A,Adventure Mode
Hypno-shroom,Enchant-mint,Continuous,Touch,Tile,N/A,Gems
Intensive Carrot,Enchant-mint,One-shot,Long,Forward,Straight,Seed Packets
Shrinking Violet,Enchant-mint,Continuous,Long,Forward,Lobbed,Adventure Mode
Witch Hazel,Enchant-mint,Continuous,Close,Forward,N/A,Seed Packets
Zoybean Pod,Enchant-mint,Continuous,N/A,N/A,N/A,Adventure Mode
Bonk Choy,Enforce-mint,Continuous,Close,Forward,Straight,Seed Packets
Celery Stalker,Enforce-mint,Continuous,Long,Forward,Straight,Seed Packets
Chomper,Enforce-mint,Continuous,Short,Forward,Straight,Adventure Mode
Guacodile,Enforce-mint,Continuous,Long,Forward,Straight,Adventure Mode
Kiwibeast (Small),Enforce-mint,One-shot,Close,Area,N/A,Gems
Kiwibeast (Medium),Enforce-mint,One-shot,Long,Lane,N/A,Gems
Kiwibeast (Large),Enforce-mint,One-shot,Tile,Tile,N/A,Adventure Mode
Parsnip,Enforce-mint,Continuous,Long,Forward,Straight,Money
Phat Beet,Enforce-mint,Continuous,Full Board,Full Board,N/A,Money
Snap Pea,Enforce-mint,Continuous,Long,Forward,Straight,Adventure Mode
Squash,Enforce-mint,Continuous,Long,Forward,Straight,Adventure Mode
Tangle Kelp,Enforce-mint,Continuous,Close,Forward,N/A,Seed Packets
Wasabi Whip,Enforce-mint,Continuous,Close,Area,N/A,Seed Packets
Citron,Fila-mint,Continuous,Long,Forward,Lobbed,Adventure Mode
Electrici-tea,Fila-mint,Continuous,Touch,Tile,N/A,Adventure Mode
Electrici-tea (Explosion),Fila-mint,Continuous,Long,Forward,Straight,Seed Packets
Electric Blueberry,Fila-mint,Continuous,Short,Backward-Forward,N/A,Adventure Mode
Electric Currant (Fence),Fila-mint,Continuous,Long,Forward,Straight,Seed Packets
Electric Currant (Melee),Fila-mint,Continuous,Long,Forward,Lobbed,Seed Packets
Electric Peashooter,Fila-mint,Continuous,Long,Forward,Lobbed,Adventure Mode
E.M.Peach,Fila-mint,Continuous,Long,Forward,Lobbed,Seed Packets
Lightning Reed,Fila-mint,Continuous,Touch,Tile,N/A,Adventure Mode
Magnifying Grass,Fila-mint,One-shot,Touch,Area,N/A,Adventure Mode
Ultomato (Small),Fila-mint,Continuous,Close,Backward-Forward,N/A,Money
Ultomato (Medium),Fila-mint,One-shot,N/A,Full Board,N/A,Adventure Mode
